,churn
59016,0
76412,0
99871,1
96299,0
75562,1
47635,0
59368,1
65211,0
4044,0
23818,0
23734,0
33013,1
42621,1
88421,1
10360,1
33576,0
85386,1
78412,0
24838,0
65928,1
45217,1
92132,1
17680,0
97808,0
29936,0
28932,1
2122,1
18216,1
2523,0
23337,0
54671,1
1111,0
51853,0
52132,0
59887,1
325,1
43314,1
17075,0
72939,0
60412,0
20611,0
59295,0
12801,1
55608,0
32631,0
40510,1
54380,1
53494,0
66560,0
76314,0
59132,0
56853,0
81850,1
8158,0
62816,0
54155,1
14749,1
9585,1
20153,0
18920,0
86737,0
20935,0
24471,0
5509,0
13177,1
60637,1
48787,1
68622,1
24187,0
38629,1
61678,1
30344,0
1748,1
11475,1
88021,0
43255,1
26540,0
29573,0
23283,0
80032,1
8167,0
77111,1
99042,0
17459,1
93835,0
31451,0
34550,0
48524,1
9687,1
68695,0
38089,1
17184,1
67657,0
74392,0
24863,0
82340,1
88739,1
97742,1
29283,1
2266,1
61008,1
14416,1
28809,1
67921,0
49622,0
10338,1
3590,0
79888,1
46644,0
17096,0
62906,1
81550,0
63468,1
81987,1
1301,0
54285,0
48964,1
13335,1
30632,1
37420,1
90868,1
37521,1
77020,0
77163,1
49679,1
79780,0
35402,0
59538,1
50493,1
27609,0
52150,0
50261,0
92628,0
15668,0
2848,1
10871,0
67689,1
39972,1
56257,1
51099,0
87137,1
39669,1
643,1
59245,1
73974,0
5220,1
65464,1
78921,1
7182,0
67710,0
24125,0
92026,0
99715,0
33803,0
75502,0
75936,0
73260,1
6538,1
15675,0
64914,1
44088,0
69363,1
9050,0
10111,0
65095,0
24080,0
79029,1
52972,1
26118,1
61882,1
49148,0
59316,0
30402,0
22214,1
30646,1
28628,0
68222,0
37814,1
57433,1
85590,0
61995,0
17306,0
42411,0
6648,1
88921,0
48095,1
54940,0
89287,0
39245,0
1747,0
11441,0
90979,0
97953,1
56761,0
87081,0
77297,0
22914,1
2916,1
15970,1
33891,1
25104,0
61984,1
73262,1
1410,1
76189,0
10944,0
41103,0
64005,1
78225,1
27449,1
13668,0
30135,1
35076,0
65550,1
66625,0
12338,1
5759,1
5558,0
35830,1
60424,0
70777,1
82390,0
37603,1
32701,1
42039,0
44419,0
69029,0
12295,1
46865,1
49547,0
40564,1
7432,0
83546,1
59230,1
55294,0
90483,1
30105,0
50250,0
16983,1
28456,0
5227,0
38401,1
58707,1
49035,1
63053,0
1232,1
99363,1
78584,1
82641,1
27701,0
33655,0
70752,0
60815,0
68174,1
93812,0
93309,0
42399,1
59100,0
24679,0
6852,1
96155,0
70213,0
63516,0
55465,0
13890,0
16805,1
22220,1
13584,1
10242,1
41856,0
9582,0
84774,0
17639,0
61574,1
33035,1
62805,0
71172,1
79684,1
7035,1
86321,1
55858,0
53318,0
91213,1
72357,1
43156,0
45152,1
2773,1
84287,0
38782,1
41086,1
25288,1
13701,1
8009,1
51338,1
25884,1
1981,0
60125,1
36545,1
27937,0
89572,0
17945,0
29147,1
63457,1
90551,0
13032,0
26445,1
36674,0
61029,1
59733,0
50252,0
50452,1
96221,0
42015,1
99156,0
63054,0
42979,0
303,0
78194,0
40649,1
79805,0
87706,1
94420,0
2724,1
35058,1
92233,0
52394,1
2274,1
43033,1
94034,0
69178,0
59955,1
46689,1
26588,1
30032,1
49529,1
92821,0
86041,1
46308,0
42697,0
64106,1
33862,0
18632,1
85660,0
93384,0
75148,0
55442,1
61090,0
47318,1
95584,1
81380,0
43501,1
77066,0
76991,0
21863,1
90602,1
45756,1
51555,0
95551,1
85998,0
47925,0
18895,1
74547,0
99196,1
51326,0
52866,1
52460,1
26117,0
2249,1
16806,1
35772,0
16889,1
33209,0
81161,1
48759,1
57288,0
72714,0
34491,0
1210,1
18213,0
45237,0
76800,1
27811,1
34918,0
82180,0
42796,1
69121,1
21198,1
23483,1
63350,1
76943,1
44497,1
47377,1
13057,1
81938,0
87009,0
12881,1
98856,0
83664,1
7572,0
61013,1
20624,0
50148,1
26344,1
6455,1
21952,0
66233,0
58866,1
48079,0
97318,0
64837,1
673,0
87372,1
64144,1
48611,1
21784,0
91301,0
32739,1
58431,0
1114,1
92709,0
82834,0
8187,1
41449,0
69838,0
78912,0
99488,0
62919,0
76297,0
72541,0
55557,1
75767,1
36107,1
26069,0
37599,1
91948,1
40752,0
74310,1
23514,1
64249,1
55988,1
47302,1
98028,0
32268,1
4413,1
89317,0
69018,1
81089,0
33640,0
23006,1
96083,1
56101,1
25066,0
80805,0
95968,1
62734,0
4974,0
56454,0
51577,0
89139,1
70789,1
57486,0
73425,0
30892,1
15825,0
9844,0
98814,1
21686,0
92866,0
10460,1
45472,0
1300,1
12761,0
84184,1
68358,1
76970,0
31337,0
43398,1
55231,1
93394,1
28337,1
19801,1
52402,1
86016,0
78576,1
69583,0
2259,1
77973,1
28343,1
1737,1
92332,1
6435,1
3041,1
61827,0
2410,1
84065,0
19031,1
5146,0
56231,1
65198,1
97769,0
66672,0
63226,0
61383,0
26488,1
73349,0
38032,1
59186,0
64415,0
27457,0
88654,1
10615,0
36243,0
8614,1
58603,0
58286,0
95019,0
47234,1
54202,1
89470,1
56640,0
52484,1
49524,0
82840,0
84638,0
54072,0
64616,0
18086,0
87791,0
14644,0
51585,0
38227,1
26744,1
82500,0
34715,0
75890,1
72630,1
30315,1
50280,0
97258,1
5617,0
92829,0
99319,0
14175,1
20906,0
83298,1
78925,0
81333,0
22293,1
85560,1
33566,1
53740,1
17059,0
96936,1
69689,1
14782,1
85354,1
33433,1
90182,1
40441,0
28091,0
70196,0
87856,1
39099,0
8687,1
4634,1
29446,0
2116,0
75203,0
76603,0
25630,1
75918,1
12613,1
73729,0
26599,0
8938,0
33648,1
89795,1
49617,1
18871,1
1644,0
25632,1
84496,0
89436,0
87718,0
99163,0
67736,1
1662,0
53154,0
34349,0
47298,0
36138,0
20587,1
71665,1
70833,1
95861,0
85474,0
52691,0
47048,1
63257,0
40771,0
13350,1
30738,0
94913,0
19086,1
75733,1
30909,1
80702,0
65097,1
27395,1
11683,1
15908,0
14357,0
57091,1
83907,1
29469,1
50020,0
70070,1
2712,1
97484,1
77945,1
41273,1
97570,1
53716,0
98054,1
66263,1
6650,0
86438,1
42463,0
1419,0
91144,1
35526,1
42610,1
57864,1
48715,0
75028,1
42958,0
51366,1
39164,0
34367,0
3928,1
78956,0
57993,0
78915,0
25407,0
18387,1
35157,0
90223,0
23832,1
49794,0
82963,1
72829,1
1692,0
7690,0
58214,0
83815,0
34042,0
94292,1
12904,0
29740,0
54422,1
5875,0
94524,1
24771,1
62589,0
92311,0
70955,1
26234,1
4386,0
89573,0
49850,0
69447,0
69984,1
67865,1
95859,1
84427,0
70183,1
34867,0
30598,1
4306,1
71181,1
20996,0
46564,1
10117,1
7461,1
86997,0
78340,0
6441,0
78741,0
54398,1
4447,0
47536,1
42671,0
80916,1
98336,0
74755,1
62024,1
33754,1
82475,0
70446,0
69032,1
63564,0
35577,0
40127,0
27658,1
34731,1
57722,0
30935,0
8161,1
89324,1
83729,0
40714,1
77201,0
90536,0
79587,0
22892,0
33833,1
63300,0
17938,1
90835,0
76043,0
11137,0
27390,0
64241,0
28913,1
48355,1
13148,0
55050,1
74196,0
28840,0
89746,1
4437,0
10600,1
10829,1
41400,1
77200,1
54231,1
54121,1
97643,0
73251,0
13878,1
7311,1
90800,0
60022,0
2362,1
1703,0
13147,1
44750,1
78487,1
77619,1
15656,0
68522,0
95924,0
52422,1
78011,1
55564,0
82079,0
49932,1
69155,0
15079,1
72066,1
26105,0
44412,1
1983,0
6428,1
74722,0
64733,1
17339,1
94694,0
38385,0
77070,0
25200,1
5971,0
26915,0
65227,1
99202,0
34615,1
73542,1
79724,0
21718,1
55337,1
31932,0
13349,0
12282,1
67224,0
1356,0
49575,1
14147,1
49311,1
26706,0
36958,0
66699,0
92097,1
95368,0
74116,1
92760,0
18773,0
6255,1
83041,1
87827,0
37550,0
14800,1
82389,1
18907,0
50761,1
1828,1
81121,1
37658,0
11724,1
66594,1
87758,1
30254,1
19823,1
31388,0
74610,0
48564,0
69761,1
9625,0
37608,1
97620,0
67742,0
13198,0
3874,0
74765,1
58186,1
87903,1
92648,1
53679,1
38874,0
42352,1
27479,1
9633,1
39296,1
83631,1
87493,1
90739,0
57318,0
34111,1
13309,0
3156,0
65620,0
59063,0
55859,0
77833,1
3068,1
30574,0
36447,0
46731,0
99602,1
49925,1
71898,0
15184,1
25262,1
96765,1
66785,0
83705,1
59014,1
95247,1
86406,0
16413,1
5102,0
97478,0
65048,1
26339,0
18250,1
63772,0
80637,0
46850,0
43257,0
6050,1
57589,0
66789,1
69298,1
23116,1
82663,1
14406,1
52310,1
70106,1
56678,0
42013,0
85238,0
93421,0
8042,1
74597,1
89447,0
91713,1
27022,1
7174,0
97556,0
24707,1
45687,1
94947,0
93860,0
9564,1
86518,1
62742,1
42129,0
51616,1
16278,0
97021,0
95413,0
15152,0
90599,0
97501,0
81936,0
6942,0
76442,0
76949,0
85932,0
20808,1
86226,0
2991,0
71573,1
38621,1
25858,0
84172,1
59180,1
10528,1
43374,1
65955,0
97198,0
74804,1
18613,1
26450,1
75359,1
37886,0
74157,1
79994,1
99952,1
19353,1
67959,0
56356,1
78885,0
41813,0
55797,0
2271,0
75060,0
31843,0
8955,0
56140,0
95297,0
11423,0
16613,1
98760,0
35922,1
8155,1
96954,0
32878,0
39673,1
18995,0
36933,1
14344,0
41503,1
14331,0
38908,0
9902,1
9283,0
17439,1
48051,1
96324,0
39941,1
93212,1
59922,1
16786,0
52575,0
70216,1
56784,1
55985,0
16930,1
4027,1
18664,1
9828,1
50248,1
11703,0
15603,1
37248,0
24508,0
26494,1
8329,1
56679,1
