,churn
34922,1
38671,1
45565,0
92877,0
75059,1
38051,1
87389,0
41199,1
19147,0
60848,1
21421,1
9271,0
9217,0
6572,1
85314,0
80449,0
81831,0
12,0
82503,0
15069,1
47296,1
43283,1
71080,1
51500,1
52530,1
85671,1
58874,0
49038,0
77029,0
75624,0
23509,1
388,1
92635,0
76988,0
46950,0
91422,1
92947,0
30483,1
15756,0
14436,1
76001,1
86918,0
56351,0
6968,0
95319,0
56316,0
53657,0
98132,0
65140,1
47267,0
5031,1
88860,1
30245,0
54863,1
97390,0
98602,0
22953,1
32819,0
3871,1
11336,0
39388,0
14893,0
75533,1
68955,1
37511,0
44424,0
84027,0
18002,1
37415,0
20851,0
7139,1
42647,0
3717,1
58748,1
69820,0
32103,1
63390,0
30145,0
30616,1
89558,0
42590,0
91549,0
92248,0
61901,0
43211,1
81984,0
74863,0
96813,0
6071,1
26665,1
27831,0
33541,0
90419,1
15197,0
70328,1
69050,1
11655,0
60662,1
91224,0
70025,1
53307,1
50068,1
88334,0
95175,1
94840,0
72643,1
84564,1
40383,1
97701,1
90580,0
32124,1
65312,0
44941,0
5768,1
75305,0
8027,1
17587,0
63581,0
46473,0
17507,1
88563,1
81191,1
10343,1
56336,1
55087,1
58109,1
93928,0
64985,1
72058,0
36828,1
54614,1
8749,0
6338,1
45093,1
92666,0
40165,1
12051,1
51435,1
30608,1
87894,0
59074,0
3835,0
9918,0
40695,1
61218,0
51077,0
15870,0
5936,0
98389,0
3309,1
7601,1
82359,1
25067,0
46310,0
2234,1
76232,1
70574,0
61432,1
30047,0
14054,1
85110,1
84838,1
43359,1
82347,1
90225,1
16862,1
3902,0
77925,0
87050,1
93804,0
74782,0
78399,0
56661,0
38644,1
19417,0
66913,1
94406,1
16928,0
34412,1
44591,0
24303,1
14226,1
95065,0
34282,0
78287,0
78254,1
76611,0
63601,1
35341,1
8681,0
24340,1
10601,1
18401,0
47883,1
49994,1
64456,1
52904,0
3025,0
56631,1
41208,0
37332,0
62199,0
87533,1
82179,0
71627,1
90610,0
58911,0
61596,0
24790,1
56276,1
4507,1
86503,1
45605,0
62496,1
34048,1
3654,0
41227,1
18870,0
73865,0
25962,0
45581,0
89480,1
46003,0
10275,1
99549,0
88896,1
62698,1
7360,0
86200,0
59760,1
28161,1
47968,0
99268,0
28362,1
76344,1
45257,1
87858,0
84269,1
17500,0
14346,0
79172,1
11266,1
80778,1
6056,1
46047,0
54877,1
45454,0
65778,0
12516,0
43549,1
10278,1
72732,0
4186,0
23183,0
82548,1
63192,0
9866,0
48289,0
6669,0
44437,1
77114,0
62010,0
58271,0
40415,1
82828,1
21655,0
37368,0
79276,1
90665,0
94688,0
71679,0
74386,0
76769,0
36053,1
67345,1
14488,1
64538,0
50912,1
14537,1
64881,1
32932,1
77000,0
25813,0
51649,1
18666,1
71535,0
69110,0
26902,1
56934,0
66950,0
73819,0
68931,1
40076,1
93116,0
12687,0
7332,0
99296,1
14377,0
25538,0
89938,0
63497,0
31363,1
84874,1
28801,1
17318,0
16761,1
95957,1
71805,1
34546,1
80209,0
14282,0
66342,1
5854,1
77408,1
14296,0
32692,1
89723,0
59598,1
27823,0
33110,1
8977,0
62175,1
82016,1
86085,1
76640,1
36551,0
96534,0
12924,0
6021,1
56127,0
40703,1
36602,0
40864,1
97352,0
80523,1
32001,0
21049,1
8854,1
32352,1
4641,1
31125,1
30062,0
75987,0
72044,0
43443,0
17476,1
56521,0
62729,1
74455,0
55273,1
20871,1
95704,0
28199,1
29222,0
97968,0
40014,0
71490,1
10970,1
64453,1
42281,1
44643,1
8640,0
50788,0
8877,1
60087,1
96774,0
35361,1
75810,1
91355,0
61137,1
77697,1
40598,0
14185,0
10825,0
93993,0
15999,0
13141,1
40508,0
77764,1
56675,0
72842,1
88733,0
94214,0
21547,1
16257,0
38958,1
89999,0
6178,0
52739,0
46275,0
19010,0
45478,1
99131,0
23002,1
99417,1
62218,0
39358,0
59674,0
18300,0
10510,0
60534,0
29712,1
89095,0
69047,1
98049,1
50483,1
32442,0
41012,1
70404,1
47691,0
73611,1
67407,1
7821,0
13530,0
40973,0
67186,0
68224,1
38586,1
25810,0
71869,1
8566,1
29880,1
24028,1
36085,0
71752,1
3801,0
66308,0
97149,1
21954,0
99833,0
24739,0
47256,1
50125,1
88448,1
52854,1
24043,1
96147,0
86835,1
34578,1
38498,0
81398,1
28703,0
89929,1
96173,0
81247,1
46949,1
256,1
58267,0
64180,0
94433,1
24185,0
82127,1
67534,1
40121,0
27996,1
46764,0
99700,0
44235,1
90194,1
44531,1
76845,1
33896,1
91219,0
41164,0
40702,1
93680,1
45898,0
71783,1
83785,0
50645,1
86107,1
29719,0
5058,1
84720,0
14454,0
43229,0
20492,1
72067,0
13793,0
64742,0
17699,0
46502,0
60829,1
25758,0
92281,0
76559,1
14953,0
40754,0
4066,1
77015,1
85722,1
21774,1
25242,1
396,1
24309,0
23656,0
32789,1
14601,0
3455,0
9096,1
40035,0
88561,1
94312,0
25791,1
51009,0
70767,0
94196,0
44616,0
65365,1
66553,0
90634,0
59102,1
39619,0
5539,1
343,0
61899,1
46371,1
65688,0
63458,0
72006,0
89535,0
50027,0
79071,0
17829,1
57465,1
7541,0
83734,0
51973,1
79539,1
42144,1
29050,0
84233,1
20244,0
53839,0
74373,0
55414,1
53054,1
13355,1
23265,0
28142,1
99949,0
94723,0
89389,0
33729,0
79775,1
23720,1
29516,1
8567,1
71003,1
90195,1
5989,0
64191,0
29540,1
72109,1
40749,1
75311,0
96186,0
1454,1
82732,1
61210,0
22575,0
46750,1
59709,0
42111,0
66051,0
22196,0
38131,0
75587,0
47469,0
55538,1
64579,0
30163,1
44694,1
35140,0
69853,1
69719,1
50652,1
96259,0
65183,0
8546,0
38092,0
52740,0
68122,1
91487,1
78542,0
13537,0
64380,1
53147,1
25454,1
32988,1
28447,0
50227,0
64904,0
96251,0
60085,0
34509,0
34187,1
49339,1
68802,0
19146,1
57784,0
9916,0
85160,0
78782,1
61276,0
69764,1
84386,1
63218,1
16124,0
2942,1
65950,1
27517,0
44969,1
10355,1
73135,1
18174,0
94635,0
66458,1
77195,1
24199,0
50876,0
26078,0
43638,0
65506,1
10665,0
45826,1
76963,1
13395,1
3052,1
26888,0
74549,1
50595,1
62651,1
93923,0
62274,0
79999,1
8325,0
87341,0
73706,0
60293,0
40808,0
68856,0
5862,0
11385,0
15868,1
90516,1
72184,0
88173,0
96385,0
51384,0
2246,0
964,1
30903,0
86935,0
96019,0
98645,1
8209,0
8812,0
98126,1
47561,1
64350,0
39197,1
39054,0
15985,0
6764,0
36601,1
21211,1
68160,1
40975,1
54728,1
81962,1
56609,0
51690,0
40168,0
25857,1
79557,1
35292,0
82064,0
44397,0
89396,0
78601,1
71678,0
77664,0
42180,0
85513,1
91115,0
74899,1
90821,1
28831,0
45426,1
13830,0
68551,1
38422,1
96723,0
45207,0
30261,0
50879,0
47538,1
98296,0
74953,1
66977,1
97336,0
76280,0
47618,1
57251,1
24596,0
57635,0
75319,0
60994,1
24424,0
42839,1
13722,0
33706,0
47674,1
36506,0
6351,1
77146,1
21732,0
97746,0
20415,0
56752,1
40956,0
65214,1
55190,1
63346,0
27241,1
87555,0
12569,0
6180,0
37905,1
97118,1
36580,1
74242,0
62258,1
84501,1
86188,1
69987,1
73747,0
37897,1
17712,1
31190,1
23893,1
58985,0
41174,0
42286,0
38267,1
10112,0
35544,0
74457,0
2292,1
37191,0
56580,0
87730,1
59362,1
75316,1
79897,1
56946,0
14785,0
74687,1
36464,0
18977,0
69771,0
91166,1
44967,1
36491,1
85774,1
62591,0
79370,0
33499,1
73610,1
13552,0
54658,0
68183,1
65717,1
74798,0
27068,1
89368,0
7997,0
37526,0
63756,1
50710,1
98661,1
53515,1
59864,1
28834,1
44936,0
67902,0
57403,1
84236,1
88568,0
81819,1
17539,1
42344,0
85775,1
38208,0
7206,0
94152,0
8569,1
11007,0
22712,0
17729,1
77977,0
69132,0
22935,1
1413,1
47853,1
23,1
52168,1
67907,1
89119,1
83467,0
42061,0
49706,1
35718,1
15450,1
57908,1
96880,0
84789,0
3852,0
90253,0
20596,0
41436,0
46045,0
18076,1
16994,1
88933,0
179,1
56773,0
56830,0
37111,0
40566,1
19112,0
98060,0
51439,1
53566,0
89875,0
87597,0
65711,0
68465,1
68677,1
91509,0
32930,0
39079,0
39973,1
81756,1
68911,1
7136,1
44057,1
83141,0
37630,1
27657,0
89291,1
8088,1
15935,0
25419,0
80027,0
3249,1
89805,0
72550,0
65201,1
72175,0
82554,0
99181,1
50321,1
45541,0
36218,1
43911,1
85493,1
77907,0
83124,0
23932,1
23434,0
80018,1
31036,1
96471,1
56901,0
86207,0
28211,1
95495,1
69668,0
28488,1
97279,0
57302,0
95698,0
49149,0
31459,0
92027,0
2849,0
27700,1
45260,0
96033,0
77440,0
93794,1
20843,0
80650,1
15460,0
11371,1
27175,0
51064,1
62740,0
95552,0
57719,1
14730,0
38397,1
11463,1
39047,0
88398,1
18473,0
62588,0
64189,1
65612,1
64067,0
92459,1
50543,0
14310,0
61106,1
2653,1
23694,0
58294,1
497,0
10314,1
36320,0
55499,0
7129,0
13965,0
51670,1
31988,0
86184,1
47011,0
96661,1
58301,0
84928,0
26242,0
32627,1
72447,0
9984,0
71322,0
13256,0
80931,1
27648,0
18262,1
9004,1
70620,1
46313,0
57869,0
92166,1
23972,1
74886,0
42400,0
90790,0
59594,0
79396,0
20922,0
32017,0
89722,0
71619,1
26225,0
21752,0
14639,0
24716,1
80555,1
67539,0
64159,0
79861,0
23167,1
12922,1
62474,1
58227,0
39988,1
52485,0
55473,1
55301,1
20098,1
27195,0
35105,1
1333,0
34650,1
80747,1
44704,1
